initial_z,Zbase,m1,m2,initial_period_in_days
1.42e-06,1.42e-06,2.220648797,8.06757741,740.6480726015
1.42e-06,1.42e-06,4.617494192,11.4542727255,0.141301063
1.42e-06,1.42e-06,0.8181409026,38.8154521078,3.5010306259
1.42e-06,1.42e-06,4.8095162608,2.3090343714,0.2871817007
1.42e-06,1.42e-06,275.6638493624,4.2912965154,7.1751793448
1.42e-06,1.42e-06,307.2096159682,17.0974350092,169.1687923565
1.42e-06,1.42e-06,0.7661216766,14.2133675863,0.7660777747
1.42e-06,1.42e-06,0.5548506554,43.1143828128,1.7562002941
1.42e-06,1.42e-06,299.0158535231,12.8171301583,645.4788095276
1.42e-06,1.42e-06,10.921948748,11.9893805624,9.8902345162
