initial_z,Zbase,m1,m2,initial_period_in_days
0.0284,0.0284,8.0268902949,1.8273520186,1.0897424872
0.0284,0.0284,13.2410361051,46.1302163192,2336.17820683
0.0284,0.0284,93.9037362458,37.9133155463,85.6872176247
0.0284,0.0284,28.3696188837,38.8840801434,22.3174421832
0.0284,0.0284,8.7251920943,2.3133468973,0.1505390793
0.0284,0.0284,132.0104566263,2.9568197574,0.2383408222
0.0284,0.0284,3.4305512336,21.0936577526,11.1062302982
0.0284,0.0284,311.4119984386,18.2925705332,6.1507698303
0.0284,0.0284,1.7678040034,2.9483224593,2098.8251212439
0.0284,0.0284,23.7366932871,41.8414150505,29.4677614415
