initial_z,Zbase,m1,m2,initial_period_in_days
0.00639,0.00639,3.098219994,1.323677223,1.573134531
0.00639,0.00639,11.6216444468,4.0805871918,82.7054018679
0.00639,0.00639,0.8202373415,26.521697873,2.9162359521
0.00639,0.00639,317.3693647762,1.6200079016,74.906922654
0.00639,0.00639,217.9968908183,24.3948091061,0.7405470632
0.00639,0.00639,11.0635720317,1.0605914718,2041.5942291609
0.00639,0.00639,2.1203437042,34.6417867526,143.1332170343
0.00639,0.00639,7.2486483402,10.4060566075,0.2988607741
0.00639,0.00639,29.4727870443,3.2588166176,11.4065082974
0.00639,0.00639,37.013258832,35.6049076387,267.1846311588
