initial_z,Zbase,new_Z,m1,m2,initial_period_in_days
0.0142,0.0142,0.0142,186.497496412,10.2085481469,83.3705676261
0.0142,0.0142,0.0142,0.8694780819,13.8875328737,30.426787853
0.0142,0.0142,0.0142,2.2187424097,7.9593941247,3.0123034561
0.0142,0.0142,0.0142,1.4704368293,9.7014925284,16.7337372269
0.0142,0.0142,0.0142,2.5366402161,22.0893073528,60.1331950295
0.0142,0.0142,0.0142,14.5560075135,43.9496286155,574.6600458927
0.0142,0.0142,0.0142,2.5704700105,33.4902046111,39.897143826
0.0142,0.0142,0.0142,19.8092488123,41.3927495131,35.5843474539
0.0142,0.0142,0.0142,0.7830850826,17.8868286344,0.3324767867
0.0142,0.0142,0.0142,3.5215347206,1.0091279573,3.3653420374
