initial_z,Zbase,new_Z,m1,m2,initial_period_in_days
1.42e-06,1.42e-06,1.42e-06,21.229268144,37.2544464904,51.719638712
1.42e-06,1.42e-06,1.42e-06,29.3950884683,7.7030292847,1.9516400866
1.42e-06,1.42e-06,1.42e-06,2.7122817829,41.2671918033,0.0263773287
1.42e-06,1.42e-06,1.42e-06,4.9794155867,1.3033685855,604.8766530059
1.42e-06,1.42e-06,1.42e-06,0.6131471985,1.3303222646,292.234049153
1.42e-06,1.42e-06,1.42e-06,1.2191096554,7.1878392151,80.3337910667
1.42e-06,1.42e-06,1.42e-06,77.4551977883,1.402166885,2.5190051735
1.42e-06,1.42e-06,1.42e-06,1.8568849927,1.1089491389,0.0442369236
1.42e-06,1.42e-06,1.42e-06,5.2120299266,15.333786133,0.0358405365
1.42e-06,1.42e-06,1.42e-06,0.5079730475,5.6605622925,10.750864583
