initial_z,Zbase,new_Z,m1,m2,initial_period_in_days
0.00639,0.00639,0.00639,4.9335815551,7.6691584875,8.724654512
0.00639,0.00639,0.00639,103.6650646196,19.1230783017,269.3501829094
0.00639,0.00639,0.00639,2.4871789618,1.0904228679,0.6951060577
0.00639,0.00639,0.00639,12.4284215554,1.1903219126,4.3223816682
0.00639,0.00639,0.00639,4.467250516,2.3695719236,0.5473704106
0.00639,0.00639,0.00639,2.0310988395,1.008881383,0.022896737
0.00639,0.00639,0.00639,26.9657011381,5.8814942999,0.0266358424
0.00639,0.00639,0.00639,14.0797921942,12.749926728,0.168378746
0.00639,0.00639,0.00639,1.7518097779,48.7656592093,0.0253707232
0.00639,0.00639,0.00639,3.0002537427,2.8039687405,0.5527126816
