initial_z,Zbase,m1,m2,initial_period_in_days
0.00142,0.00142,13.4899859798,9.013885636,0.3260316355
0.00142,0.00142,11.7943580629,11.2236365892,0.3039976156
0.00142,0.00142,16.6404205977,1.1143629412,338.7609414832
0.00142,0.00142,188.4765642662,25.5874540433,5.3230010566
0.00142,0.00142,14.8006286805,14.2434193464,195.8226206334
0.00142,0.00142,185.3003776578,93.866240279,4219.6511552877
0.00142,0.00142,16.9359650857,8.2149661105,0.130574862
0.00142,0.00142,194.4240199799,64.7890355133,3.2225271409
0.00142,0.00142,222.4702855368,39.7056051619,1.3143727432
0.00142,0.00142,65.3553799361,55.6962059833,0.3557730064
