initial_z,Zbase,m1,m2,initial_period_in_days
0.0284,0.0284,209.1187612601,18.5630540291,463.1403272694
0.0284,0.0284,5.6659041443,5.4540701012,7.8999238096
0.0284,0.0284,26.5989939812,19.8104839399,195.9629683424
0.0284,0.0284,41.396884994,38.4853551462,34.4086957551
0.0284,0.0284,182.0205576312,146.4470877912,9.2027124254
0.0284,0.0284,12.2178195384,0.6691445172,0.152176101
0.0284,0.0284,34.919378235,21.019496059,6.3472195448
0.0284,0.0284,133.2275829665,107.75667979,1.0104326395
0.0284,0.0284,8.0355134521,0.9373205792,4082.3068908161
0.0284,0.0284,10.3457038669,3.2873660604,0.7370395384
