initial_z,Zbase,m1,m2,initial_period_in_days
0.00639,0.00639,28.7913923505,4.9911638859,1106.7060806774
0.00639,0.00639,244.2424855499,80.2254120953,27.0043345227
0.00639,0.00639,29.3617658987,5.9362834299,190.0239046919
0.00639,0.00639,119.1815165253,42.8839724798,0.1349458011
0.00639,0.00639,273.7039873242,267.2198831269,11.5939149641
0.00639,0.00639,236.9773099122,130.012668785,44.5581270306
0.00639,0.00639,16.4755421842,1.876527804,487.2923640752
0.00639,0.00639,11.0917878229,0.8761043135,2.9146230642
0.00639,0.00639,118.3015875998,42.3933729392,0.6407564207
0.00639,0.00639,153.9276440203,120.7869180822,5.571415633
